predict,x,y,roads,rivers,aspect,fla,slope,tpi,twi,clay,soc,sand,silt,BIO4,BIO7,green
predict,481359.9838,4434851.1748,0.792722105979919,-0.956484258174896,0.655131161212921,-0.128074258565903,0.474692463874817,-0.563414573669434,0.473540335893631,0.33544248342514,-0.118410743772984,0.245607495307922,-0.0184004288166761,1.04116034507751,0.856256067752838,-0.883702754974365
predict,482059.9838,4434851.1748,0.951811075210571,-0.50445032119751,0.153769508004189,-0.265050560235977,0.0185974277555943,0.33746936917305,-0.477361619472504,0.377160042524338,-0.507569968700409,0.168152034282684,0.0384319759905338,1.21917772293091,0.812324702739716,-0.950057208538055
predict,482159.9838,4434851.1748,0.766570687294006,-0.838311076164246,-0.243898376822472,-0.484491676092148,0.353296041488647,0.869940161705017,-1.00903522968292,0.304782867431641,-0.483106315135956,0.201739192008972,0.0537039823830128,1.22881901264191,0.825599551200867,-0.915694832801819
predict,482559.9838,4434851.1748,-0.297347098588943,-1.08782887458801,-0.104298204183578,-0.26806253194809,0.373473286628723,-1.34906208515167,0.255105942487717,0.197060704231262,0.0347292497754097,0.333123415708542,-0.0153790963813663,1.27832233905792,0.889088988304138,-1.00939512252808
predict,483359.9838,4434851.1748,0.0196688286960125,0.893934726715088,-1.27696025371552,-0.558740317821503,-0.926251530647278,0.178922235965729,0.52247554063797,0.381898611783981,-0.131496712565422,0.424825549125671,-0.264255225658417,1.64798665046692,0.557535409927368,-0.550335288047791
predict,473759.9838,4434751.1748,-0.967309355735779,0.0104000698775053,0.377585113048553,0.167370319366455,-0.287662178277969,0.0722141340374947,0.0305721145123243,-0.105651296675205,-0.331962168216705,0.625127136707306,-0.124523498117924,-2.26726078987122,-1.38342130184174,0.354384154081345
predict,474159.9838,4434751.1748,1.16734755039215,0.538408994674683,0.328578650951385,-0.552123963832855,-0.168908759951591,0.503600001335144,-1.02237951755524,0.128939792513847,-0.6550173163414,0.488728910684586,-0.14655140042305,-1.9789525270462,-1.48637473583221,0.0279659796506166
predict,475259.9838,4434751.1748,-0.547986745834351,0.457529366016388,0.284326940774918,0.662752747535706,-0.495155066251755,0.330556094646454,0.601936757564545,-0.0668556392192841,-0.318757832050323,0.464394241571426,0.0218848139047623,-1.22469711303711,-1.35380423069,-0.660908162593842
predict,475759.9838,4434751.1748,0.595713198184967,-1.03417062759399,-0.201958626508713,1.5448784828186,1.60595750808716,-2.78650879859924,-0.2877237200737,0.185235574841499,-0.12411455065012,0.493221133947372,-0.183673158288002,-1.05134904384613,-0.378981530666351,0.167362973093987
predict,475859.9838,4434751.1748,0.285060375928879,-0.863921582698822,0.0492177940905094,-0.373074650764465,1.93222963809967,-0.130048453807831,-1.43819141387939,0.232620522379875,-0.0168378464877605,0.510698020458221,-0.230963841080666,-1.00134861469269,-0.409646511077881,0.259113788604736
predict,476159.9838,4434751.1748,-0.780901372432709,-0.429696619510651,0.624826788902283,-0.385463714599609,-0.540536820888519,0.376080483198166,1.58656466007233,0.225008994340897,0.312957257032394,0.487835079431534,-0.205957919359207,-0.807680368423462,-0.534062922000885,-0.5135218501091
predict,476359.9838,4434751.1748,0.157477453351021,-1.08315205574036,-0.493286073207855,-0.0819404497742653,-0.142531305551529,-0.536804497241974,2.22683954238892,0.198709025979042,0.313293933868408,0.5047687292099,-0.199259370565414,-0.714532017707825,-0.475804507732391,-1.05985760688782
predict,477959.9838,4434751.1748,-0.257180064916611,-0.868245244026184,1.29143965244293,1.45673894882202,0.270781278610229,-1.14516878128052,1.99203372001648,-0.175836622714996,0.0332170948386192,0.575436294078827,-0.00650301808491349,0.40506437420845,0.204535827040672,1.37132024765015
predict,478259.9838,4434751.1748,0.877205669879913,-0.134692028164864,1.20744729042053,-0.143553465604782,-0.020243750885129,0.315634608268738,-0.118187986314297,-0.0611135549843311,0.0153724681586027,0.471979647874832,0.0166951026767492,0.657693386077881,-0.103276573121548,0.48748990893364
predict,480859.9838,4434751.1748,-0.702983260154724,0.406357824802399,0.0467232912778854,-0.631867825984955,-0.661591947078705,0.762481093406677,-0.623547255992889,0.257941454648972,0.12919856607914,0.412224501371384,-0.147076725959778,1.25310587882996,0.21719554066658,0.245262444019318
predict,480959.9838,4434751.1748,-0.290058195590973,0.0789894983172417,-1.30671226978302,-0.643799424171448,0.385131925344467,1.86547446250916,-1.37009859085083,0.231024533510208,0.0248867813497782,0.380960524082184,-0.0929611995816231,1.24043822288513,0.278979480266571,-0.916582942008972
predict,481859.9838,4434751.1748,-0.684838116168976,-0.798062860965729,-0.710983514785767,0.996885776519775,0.329942882061005,-0.353723883628845,-0.210082560777664,0.441620588302612,-0.371884942054749,0.171650275588036,-0.0136573277413845,1.13779985904694,0.891036331653595,-0.955808699131012
predict,482359.9838,4434751.1748,0.951992392539978,-0.718378961086273,1.60306239128113,-0.253129869699478,0.305753946304321,0.0189971327781677,-0.558389544487,0.206279188394547,-0.183515459299088,0.320929676294327,-0.00805029179900885,1.23531496524811,0.885745882987976,-0.756243169307709
predict,482459.9838,4434751.1748,0.664538741111755,-0.75643914937973,1.34967660903931,-0.496115237474442,0.291814535856247,0.552176475524902,-0.859987616539001,0.229915529489517,-0.0771843269467354,0.359279841184616,-0.0681248977780342,1.27376103401184,0.841610848903656,-0.783132016658783
predict,483359.9838,4434751.1748,0.302843362092972,0.891630828380585,-1.710369348526,-0.466496676206589,-0.817863643169403,0.0836202651262283,0.209831207990646,0.479779034852982,-0.0795356705784798,0.445258527994156,-0.351651161909103,1.65281808376312,0.555791735649109,-0.306007772684097
predict,473559.9838,4434651.1748,0.627240538597107,-0.768649220466614,1.01408469676971,-0.211010619997978,1.41175258159637,1.85318553447723,-0.783439695835114,-0.129922747612,-0.179623752832413,0.655821979045868,-0.136726588010788,-2.55390429496765,-1.3047308921814,-0.411609262228012
predict,474659.9838,4434651.1748,-0.728645920753479,-0.810535728931427,0.621397018432617,0.396283715963364,-0.255407422780991,-0.0690514147281647,0.924586951732635,0.232793107628822,-0.33418533205986,0.48354098200798,-0.208188533782959,-1.80040562152863,-1.30313146114349,-0.897404789924622
predict,477259.9838,4434651.1748,-0.396763026714325,-0.47512611746788,0.0831033885478973,1.37609839439392,-0.373106360435486,0.120728090405464,0.680663406848907,-0.0851275846362114,-0.292983263731003,0.54048365354538,-0.0412519983947277,-0.0802734866738319,-0.382125228643417,1.28974795341492
predict,477959.9838,4434651.1748,-0.45656743645668,-0.569275736808777,1.56875765323639,1.99403178691864,0.632559359073639,-0.701924860477448,0.574004471302032,-0.110703840851784,0.0785535499453545,0.556732654571533,-0.0264558903872967,0.401605606079102,0.13156858086586,0.605806410312653
predict,478859.9838,4434651.1748,-0.516224920749664,0.0723461955785751,0.801476120948792,0.143956393003464,-0.485565334558487,0.193514123558998,0.293993383646011,0.207188159227371,0.263981193304062,0.272756814956665,0.042543601244688,0.867974400520325,-0.179001465439796,0.799478232860565
predict,478959.9838,4434651.1748,-0.870304048061371,0.0653228908777237,0.741685092449188,0.0107528865337372,-0.80034863948822,0.0817904025316238,0.658952236175537,0.208865582942963,0.150476410984993,0.251692533493042,0.0652511790394783,0.900097489356995,-0.183553695678711,2.77240610122681
predict,479859.9838,4434651.1748,0.507401943206787,-0.0777132138609886,-0.722325384616852,-0.403656631708145,-0.544566929340363,0.634332656860352,0.019281767308712,0.35417228937149,-0.518379807472229,0.386931657791138,-0.187030673027039,0.983712732791901,0.0315849184989929,-0.516023397445679
predict,480059.9838,4434651.1748,-0.939852714538574,-0.192613124847412,-1.22934651374817,-0.556349039077759,0.0449871644377708,1.16750371456146,-0.979589641094208,0.218718737363815,-0.793578803539276,0.362979501485825,-0.0636966153979301,0.984339594841003,0.11732641607523,0.386823534965515
predict,480359.9838,4434651.1748,-0.21755938231945,-0.92288076877594,-0.720785617828369,-0.184010803699493,1.40572559833527,-0.995863974094391,-0.808547496795654,0.208961799740791,-0.0413070693612099,0.309896677732468,0.00176537735387683,0.9577397108078,0.527404963970184,-0.38292407989502
predict,482759.9838,4434651.1748,-0.338529199361801,-0.248552426695824,1.94201743602753,-0.378403693437576,0.283589422702789,0.116537235677242,-0.861034393310547,0.356006294488907,0.0832677632570267,0.480661392211914,-0.293833404779434,1.4801185131073,0.653649866580963,-1.19388961791992
predict,483459.9838,4434651.1748,-0.496474891901016,0.372511595487595,-1.78419053554535,-0.172221228480339,-0.769435822963715,0.0494038350880146,0.543122291564941,0.463189989328384,-0.0322486683726311,0.508242726325989,-0.402997344732285,1.62520217895508,0.587110042572021,-0.179515808820724
predict,473459.9838,4434551.1748,1.6577513217926,-0.897809624671936,0.999649703502655,-0.296041667461395,2.87227416038513,-2.13791799545288,-0.612167835235596,-0.117519900202751,-0.297774404287338,0.63588160276413,-0.123587571084499,-2.71976208686829,-0.955978095531464,-1.35610127449036
predict,474059.9838,4434551.1748,0.752883315086365,-0.12446403503418,0.576005935668945,-0.330386608839035,-0.215718612074852,0.0849944800138474,-0.467416673898697,-0.0658145770430565,-0.703120827674866,0.566226184368134,-0.0950209721922874,-2.02726697921753,-1.38827049732208,-0.0661764517426491
predict,475859.9838,4434551.1748,-0.933822512626648,-0.81041693687439,1.31130933761597,-0.370014995336533,0.952989459037781,-0.332047075033188,-0.818328440189362,0.283960402011871,0.0539672449231148,0.566230595111847,-0.326692223548889,-1.05994188785553,-0.292043626308441,0.0502338707447052
predict,476159.9838,4434551.1748,-0.0698645040392876,-0.722882270812988,0.344160616397858,-0.417231529951096,-0.0602122507989407,0.555814027786255,0.673855125904083,0.220043390989304,0.201043665409088,0.48791378736496,-0.202924385666847,-0.787479162216187,-0.482685893774033,-0.71539306640625
predict,476359.9838,4434551.1748,0.229970127344131,-1.04278564453125,0.0802186653017998,-0.168103292584419,-0.584129154682159,0.144522041082382,2.40489625930786,0.224438458681107,0.0752322748303413,0.501315653324127,-0.217179924249649,-0.720995545387268,-0.440863043069839,-1.31557309627533
predict,477459.9838,4434551.1748,-1.02032589912415,-0.342477232217789,-0.555539608001709,-0.25662562251091,-0.262110233306885,0.73290479183197,-0.182892054319382,0.0426933504641056,-0.189904615283012,0.480824857950211,-0.0675190389156342,-0.342133045196533,-0.308233112096786,1.35557627677917
predict,477559.9838,4434551.1748,-0.293177455663681,-0.710577309131622,-1.21755599975586,-0.132496699690819,1.01755630970001,0.114774785935879,-0.590120017528534,-0.0520415119826794,-0.113767884671688,0.496433734893799,-0.0163382105529308,-0.206917658448219,-0.138116210699081,1.50924348831177
predict,477759.9838,4434551.1748,-0.377790004014969,-0.860171556472778,1.35444569587708,-0.473960846662521,0.399177998304367,-0.343062251806259,0.375398188829422,-0.113635018467903,0.0179669316858053,0.52446311712265,0.00320099829696119,0.147182360291481,0.196453809738159,1.76255965232849
predict,478259.9838,4434551.1748,-0.655299484729767,0.370881378650665,1.35798799991608,0.181329429149628,-0.377929717302322,0.151528909802437,0.733891189098358,0.00580679159611464,0.128720864653587,0.434511750936508,0.0121362591162324,0.550353348255157,-0.129699036478996,1.02674579620361
predict,478659.9838,4434551.1748,0.259491741657257,0.116115659475327,0.512434303760529,1.53793942928314,-0.348160326480865,-0.705182075500488,0.71473890542984,0.0585890486836433,0.275301218032837,0.445844143629074,-0.0361708886921406,0.724436402320862,-0.123305551707745,0.0779300853610039
predict,479159.9838,4434551.1748,-0.74224990606308,0.0818541124463081,1.54017353057861,-0.163236528635025,-0.811536490917206,0.0195154249668121,0.489157438278198,0.214552819728851,0.115342199802399,0.270881116390228,0.0353343784809113,0.940175712108612,-0.182446390390396,0.661116719245911
predict,479259.9838,4434551.1748,0.0422461070120335,0.375302761793137,1.47039520740509,-0.506984293460846,-0.92450612783432,0.0923267602920532,0.542608320713043,0.285945892333984,0.0408295728266239,0.321776151657104,-0.0753139778971672,0.965802907943726,-0.175620168447495,0.0198260806500912
predict,479859.9838,4434551.1748,0.0788957104086876,-0.431272685527802,-0.384567052125931,-0.106980063021183,0.516575396060944,0.0273219812661409,-0.402894616127014,0.347173929214478,-0.464167863130569,0.416326522827148,-0.216130509972572,0.940078437328339,0.0912221372127533,-0.167352825403214
predict,479959.9838,4434551.1748,-0.599049627780914,-0.544798851013184,-0.262104064226151,-0.300999850034714,0.484981894493103,0.3430135846138,-0.647248506546021,0.300823718309402,-0.580237209796906,0.392034262418747,-0.155694723129272,0.951049149036407,0.112867519259453,-0.267058670520782
predict,480159.9838,4434551.1748,-0.820330798625946,-0.659708023071289,-1.19220638275146,-0.35590648651123,1.36278510093689,0.229275345802307,-1.21337723731995,0.244368851184845,-0.67450612783432,0.342047870159149,-0.0594708994030952,0.972655534744263,0.352103680372238,0.31787320971489
predict,481059.9838,4434551.1748,-0.0884410217404366,-0.13423927128315,-1.41678822040558,-0.362849324941635,1.67904615402222,-0.118833296000957,-1.17847836017609,0.0344880856573582,0.154325380921364,0.321406304836273,0.1163624599576,1.12636435031891,0.524940073490143,-1.07081508636475
predict,483359.9838,4434551.1748,-1.02796494960785,0.525843262672424,-1.41304850578308,-0.40034231543541,-0.883500039577484,0.114351056516171,0.583694219589233,0.611382305622101,-0.0314359739422798,0.457746714353561,-0.457483202219009,1.47392523288727,0.559308767318726,0.101890847086906
predict,483759.9838,4434551.1748,-0.863063037395477,-0.586101055145264,-1.57310211658478,-0.285404920578003,-0.787043631076813,-0.298761039972305,0.534188687801361,0.184072971343994,-0.24323895573616,0.547621011734009,-0.243770331144333,1.43317687511444,0.648758232593536,-0.179034903645515
predict,474159.9838,4434451.1748,0.591000854969025,-0.142558917403221,0.037966214120388,-0.409981310367584,-0.480040580034256,0.364509373903275,-0.202271610498428,0.0357747487723827,-0.557700991630554,0.524881958961487,-0.117786519229412,-2.01413440704346,-1.3588570356369,0.382228404283524
predict,474259.9838,4434451.1748,-0.182863965630531,-0.242731899023056,-0.300183773040771,-0.232848361134529,-0.462690085172653,0.0885895118117332,0.0426606498658657,0.0942670106887817,-0.50197559595108,0.541428089141846,-0.182862296700478,-1.98753464221954,-1.31564271450043,0.380613088607788
predict,474959.9838,4434451.1748,0.272509455680847,0.246596172451973,0.390851348638535,0.2780841588974,-0.665373742580414,0.265579432249069,0.694258332252502,-0.114582397043705,-0.25406289100647,0.519489824771881,0.00899717304855585,-1.38398325443268,-1.2933737039566,-0.381652653217316
predict,476559.9838,4434451.1748,-1.06878554821014,-0.303586691617966,-0.0670342892408371,-0.58087158203125,-0.721142590045929,0.390832543373108,-0.463099509477615,0.257914870977402,-0.235387623310089,0.422655940055847,-0.155729487538338,-0.673308074474335,-0.411436855792999,0.836802959442139
predict,478959.9838,4434451.1748,-0.483655035495758,-0.656832814216614,0.282430350780487,-0.0846257954835892,0.149925902485847,0.672626912593842,-0.156045764684677,0.244029983878136,0.530360221862793,0.336456537246704,-0.0568083226680756,0.762493431568146,-0.185148879885674,-0.583700299263
predict,479159.9838,4434451.1748,-0.35972785949707,-0.129981890320778,1.65325164794922,-0.616013467311859,-0.808230400085449,0.350450366735458,-0.198969721794128,0.25862130522728,0.406398952007294,0.325363010168076,-0.0615245774388313,0.836240410804749,-0.185564652085304,0.0146931549534202
predict,479959.9838,4434451.1748,-1.02479481697083,-0.894352972507477,-0.410306513309479,0.487230092287064,0.48622140288353,-0.272847324609756,-0.254829555749893,0.298691809177399,-0.501926422119141,0.416737645864487,-0.181538939476013,0.845687091350555,0.179895222187042,0.153549775481224
predict,480059.9838,4434451.1748,-0.825530886650085,-0.913427591323853,-0.596081793308258,-0.380709022283554,0.79992800951004,0.204073712229729,-0.920578718185425,0.314039349555969,-0.603646337985992,0.373093903064728,-0.144252464175224,0.892909824848175,0.239099711179733,0.0174099020659924
predict,481059.9838,4434451.1748,0.0595304407179356,-0.187625393271446,-1.49520123004913,-0.405771434307098,1.62482976913452,-0.531280934810638,-1.21121692657471,0.179263919591904,0.385862857103348,0.29578486084938,0.0417699627578259,1.06617140769958,0.518644154071808,-0.611711978912354
predict,481759.9838,4434451.1748,-0.575760304927826,-0.966944694519043,0.373799502849579,-0.325830638408661,-0.324697583913803,-0.484411865472794,1.49820101261139,0.394252508878708,-0.206171289086342,0.346575886011124,-0.16772635281086,0.942877888679504,0.878669321537018,-0.908381640911102
predict,482359.9838,4434451.1748,2.67926621437073,-0.254803568124771,1.1993910074234,0.0469036139547825,-0.320587128400803,0.161120340228081,0.200813084840775,0.181687444448471,-0.212659582495689,0.455315142869949,-0.14988024532795,1.08641588687897,0.730176627635956,-1.15858483314514
predict,482659.9838,4434451.1748,0.290515303611755,0.321925342082977,1.06869637966156,-0.349381387233734,-0.2421665340662,0.0595240108668804,-0.329681575298309,0.268316209316254,-0.0569981895387173,0.482184290885925,-0.222565487027168,1.21083343029022,0.628750503063202,-1.16783845424652
predict,483259.9838,4434451.1748,-0.637137174606323,0.725791275501251,-1.03682780265808,-0.451575547456741,-0.877523005008698,0.0529428534209728,0.392787396907806,0.629271924495697,-0.107314199209213,0.437485456466675,-0.449521094560623,1.43227970600128,0.54968672990799,2.27732849121094
predict,473559.9838,4434351.1748,0.514218509197235,-0.832383573055267,1.20136916637421,0.382772952318192,1.93471145629883,0.200421541929245,-0.522982060909271,-0.115063890814781,-0.517518877983093,0.686067759990692,-0.180996537208557,-2.39038133621216,-1.1282035112381,-1.09029126167297
predict,476159.9838,4434351.1748,-0.544269740581512,-0.865092635154724,1.34270858764648,-0.594736337661743,-0.0392588414251804,0.288226336240768,0.344911187887192,0.195692181587219,-0.131486460566521,0.543532252311707,-0.245611682534218,-0.804394543170929,-0.461638689041138,-0.961800038814545
predict,478059.9838,4434351.1748,-0.850781679153442,0.297809898853302,1.47690010070801,-0.159816116094589,-0.260905385017395,0.627127349376678,-0.0921410843729973,-0.0428973063826561,0.315921306610107,0.413973093032837,0.0684622600674629,0.246383532881737,-0.135256752371788,0.0808698311448097
predict,480459.9838,4434351.1748,0.374638319015503,-1.10435891151428,-0.298252314329147,-0.490238457918167,0.502067267894745,-2.12348246574402,0.923535108566284,0.274841517210007,0.418509870767593,0.228398114442825,0.0400848016142845,0.757326900959015,0.489943444728851,-1.14981985092163
predict,481159.9838,4434351.1748,-0.765219330787659,-0.672634541988373,-1.46751809120178,-0.245413213968277,1.03448081016541,-0.303465485572815,-0.730588495731354,0.331628084182739,0.377701759338379,0.237661063671112,-0.00371231255121529,0.85568505525589,0.596995174884796,-0.156987428665161
predict,481259.9838,4434351.1748,-0.850979268550873,-1.00840175151825,-0.938482046127319,0.612971901893616,-0.261746197938919,-1.02135729789734,2.57962417602539,0.363654106855392,0.269751220941544,0.18379944562912,0.0374130718410015,0.802355468273163,0.713393151760101,0.587612688541412
predict,482259.9838,4434351.1748,1.56285500526428,-0.136130705475807,1.26454925537109,0.0571990311145782,-0.541994690895081,-0.0361810252070427,0.447628349065781,0.265767782926559,-0.290107220411301,0.434049963951111,-0.184742093086243,1.01018297672272,0.657400250434875,-1.16192078590393
predict,482359.9838,4434351.1748,2.13832187652588,0.0324569270014763,1.06814682483673,-0.107033096253872,-0.416698336601257,0.100665561854839,0.127189233899117,0.166732370853424,-0.225673779845238,0.46784844994545,-0.156403675675392,1.03967952728271,0.642330825328827,-1.12532389163971
predict,482959.9838,4434351.1748,-0.234700918197632,1.07998204231262,0.06533083319664,-0.410800486803055,-0.596322476863861,0.199908524751663,-0.162065446376801,0.458582669496536,-0.0558556355535984,0.36434280872345,-0.239042490720749,1.37158954143524,0.523013949394226,-0.845773637294769
predict,483059.9838,4434351.1748,-1.00895512104034,1.25046539306641,0.0125126605853438,-0.415750443935394,-0.750367879867554,0.0844289883971214,0.115178063511848,0.574046730995178,-0.113469213247299,0.390170097351074,-0.351142942905426,1.40883588790894,0.529598355293274,-0.662621080875397
predict,483559.9838,4434351.1748,-0.141143307089806,-0.442077159881592,-1.43795418739319,0.12328664958477,-0.808917701244354,0.0476719811558723,0.980465412139893,0.342283874750137,-0.149653255939484,0.483520090579987,-0.290846258401871,1.44014835357666,0.626035273075104,-0.465137541294098
predict,483659.9838,4434351.1748,-0.924695014953613,-0.786771774291992,-1.6313499212265,0.525067090988159,-0.781143009662628,0.0126508651301265,1.09512841701508,0.222078666090965,-0.244002088904381,0.499479532241821,-0.217877298593521,1.43969440460205,0.647549152374268,-0.556588411331177
predict,483759.9838,4434351.1748,-0.717310190200806,-1.00684630870819,-1.69684755802155,1.00789701938629,-0.786277711391449,-0.191966906189919,1.28010427951813,0.169822633266449,-0.418515205383301,0.490965664386749,-0.170664101839066,1.43885135650635,0.672075212001801,-0.232702776789665
predict,474059.9838,4434251.1748,-0.295959234237671,-0.874150276184082,0.299372911453247,-0.43618169426918,-0.497896730899811,0.404578179121017,-0.104362152516842,-0.0480857342481613,-0.446960300207138,0.612997233867645,-0.146353721618652,-2.07410049438477,-1.29086208343506,-0.0280534364283085
predict,474359.9838,4434251.1748,0.00128356437198818,-0.984103381633759,-0.650101184844971,0.449434041976929,0.442809075117111,-0.318646728992462,0.394936084747314,0.0908281803131104,-0.354336440563202,0.639857053756714,-0.293644279241562,-1.93336200714111,-1.13109695911407,-0.783561229705811
predict,474859.9838,4434251.1748,-0.890529751777649,0.2049450725317,0.6889368891716,-0.0960668846964836,-0.715126037597656,0.189723134040833,0.39833989739418,-0.169080898165703,-0.191968396306038,0.532116711139679,0.036301426589489,-1.37536883354187,-1.12446165084839,-0.57554167509079
predict,475859.9838,4434251.1748,-0.127506271004677,-0.976051151752472,1.18373131752014,-0.261174708604813,1.15442585945129,-1.26610291004181,0.880927801132202,0.248668968677521,0.111690640449524,0.647308111190796,-0.39352822303772,-1.04158890247345,-0.21646723151207,-1.25050687789917
predict,476159.9838,4434251.1748,-0.179107263684273,-0.513204097747803,1.20239007472992,-0.347619086503983,-0.322587311267853,0.656143546104431,-0.222363591194153,0.319952338933945,-0.243144527077675,0.555882275104523,-0.350025802850723,-0.799228072166443,-0.470013439655304,-0.570197343826294
predict,477459.9838,4434251.1748,-0.701503455638885,-0.693251967430115,-0.646574735641479,-0.168430417776108,0.392629623413086,0.0941191911697388,-0.581674873828888,0.056217860430479,0.106855928897858,0.419977217912674,-0.0177659001201391,-0.588633596897125,-0.0959751829504967,1.58846998214722
predict,477759.9838,4434251.1748,-0.0111077195033431,-0.748588562011719,1.36560428142548,1.14625585079193,1.2098822593689,-0.671997368335724,-0.063293032348156,0.0344475731253624,0.334344476461411,0.434526592493057,-0.0138800228014588,-0.496058106422424,-0.100124374032021,0.497658789157867
predict,477859.9838,4434251.1748,-0.669211328029633,-0.400289595127106,1.27995002269745,0.680784106254578,0.922297716140747,-0.0749543011188507,-0.137469187378883,0.078281007707119,0.267096519470215,0.434689521789551,-0.0425790175795555,-0.352909207344055,-0.203451156616211,-0.420012891292572
predict,477959.9838,4434251.1748,-0.892283737659454,-0.0389399267733097,1.31316041946411,0.181181356310844,0.578845739364624,-0.0340126045048237,-0.3111931681633,0.0438158549368382,0.29123118519783,0.44644570350647,-0.0302197430282831,-0.107705675065517,-0.168611511588097,-1.1451827287674
predict,479559.9838,4434251.1748,-1.0095089673996,-0.632817327976227,-1.19093978404999,0.00154599477536976,-0.119296833872795,-0.550914168357849,-0.0509142503142357,0.399953663349152,-0.149598568677902,0.47704866528511,-0.319538533687592,0.699241578578949,-0.0964376181364059,-0.190720215439796
predict,480959.9838,4434251.1748,-0.0654986426234245,-0.0834783092141151,-0.380230247974396,-0.62476646900177,0.918884992599487,1.67105031013489,-1.70876729488373,0.24902218580246,0.189756974577904,0.282734155654907,0.00570799596607685,0.944488346576691,0.298151463270187,0.313569605350494
predict,482059.9838,4434251.1748,-0.134380280971527,-0.0296520683914423,1.41058123111725,0.612159669399261,-0.259573101997375,0.11238070577383,0.413522243499756,0.470164716243744,-0.344567865133286,0.473082602024078,-0.367957949638367,0.937073647975922,0.65632688999176,-1.07297921180725
predict,482159.9838,4434251.1748,0.430859386920929,0.171007007360458,1.3553878068924,0.386823803186417,-0.589166343212128,0.172074720263481,0.659815192222595,0.42427533864975,-0.334110975265503,0.471357703208923,-0.334001511335373,0.973876893520355,0.624770998954773,-1.01007056236267
predict,482359.9838,4434251.1748,1.68020856380463,0.351483732461929,0.951729953289032,0.203701227903366,-0.565432488918304,0.0343043319880962,0.478447586297989,0.212044894695282,-0.190907031297684,0.483550906181335,-0.200553447008133,1.03445899486542,0.592243552207947,-0.965132117271423
predict,476059.9838,4434151.1748,0.0909117236733437,-0.305771768093109,1.31225526332855,-0.150458991527557,-0.0465701520442963,0.445686340332031,-0.195809960365295,0.428546756505966,-0.231341689825058,0.595404207706451,-0.469746708869934,-0.847196578979492,-0.443663120269775,0.214830100536346
predict,476759.9838,4434151.1748,-0.634481966495514,-0.776216208934784,-1.5319219827652,-0.133969247341156,-0.437104940414429,-0.206346228718758,0.917116641998291,-0.0325082205235958,-0.364824950695038,0.566987931728363,-0.108671270310879,-0.706112086772919,-0.198500126600266,1.74913942813873
predict,478159.9838,4434151.1748,0.609213352203369,0.767346978187561,1.13298487663269,-0.400552809238434,-0.401855289936066,0.229508683085442,-0.266728609800339,-0.0126432394608855,0.381236672401428,0.556289553642273,-0.108934231102467,0.0612649209797382,-0.190727815032005,-0.820063769817352
predict,478959.9838,4434151.1748,-0.423507690429688,-0.567514002323151,1.58946371078491,-0.541410267353058,1.57336032390594,1.77847790718079,-1.78634822368622,0.293087720870972,0.264389663934708,0.503456056118011,-0.274187445640564,0.666026830673218,-0.256164580583572,-1.17301273345947
predict,479559.9838,4434151.1748,-0.839221298694611,-0.502774357795715,-1.08539021015167,-0.159536585211754,-0.256924718618393,0.291453391313553,0.10864745080471,0.287207216024399,-0.022539084777236,0.505904734134674,-0.268357694149017,0.684412240982056,-0.102937169373035,0.0573072396218777
predict,479859.9838,4434151.1748,-1.05892550945282,-0.566135942935944,-0.989428997039795,-0.596293449401855,-0.440755158662796,0.850414991378784,0.202145591378212,0.0303289052098989,-0.180286481976509,0.522305607795715,-0.118024468421936,0.822697222232819,-0.0166992954909801,0.454693734645844
predict,480259.9838,4434151.1748,-0.949978232383728,-0.247938841581345,-1.29702508449554,-0.327928960323334,0.15048922598362,0.481145262718201,-0.626747786998749,0.0249775908887386,0.127859026193619,0.417812019586563,0.0151392873376608,0.792292714118958,0.248356908559799,1.37247979640961
predict,481959.9838,4434151.1748,-0.969553232192993,0.0107393525540829,1.58021640777588,0.110479570925236,-0.420783251523972,0.00755698513239622,0.145740032196045,0.516389191150665,-0.31011688709259,0.536956787109375,-0.472181081771851,0.914343237876892,0.660930037498474,0.176380008459091
predict,482059.9838,4434151.1748,-0.695648491382599,0.247461751103401,1.39034783840179,0.0674620643258095,-0.438653081655502,0.236023098230362,0.284531503915787,0.520605742931366,-0.32897675037384,0.54487407207489,-0.484005898237228,0.94760125875473,0.636637330055237,-0.734533131122589
predict,482959.9838,4434151.1748,-0.861363649368286,1.7327880859375,0.457294464111328,-0.1807931214571,-0.739762485027313,0.144449785351753,0.362127065658569,0.3807153403759,0.175349414348602,0.440072804689407,-0.266701817512512,1.26632475852966,0.415809512138367,-0.907779216766357
predict,483159.9838,4434151.1748,0.0449176914989948,1.08558642864227,-0.104732289910316,-0.245616644620895,-0.735885858535767,0.100243337452412,0.446321040391922,0.48426228761673,-0.0762037113308907,0.373656958341599,-0.268166124820709,1.40035116672516,0.461662739515305,-0.0306570678949356
predict,483659.9838,4434151.1748,-1.02028179168701,-0.499874532222748,-1.28874564170837,-0.485938608646393,-0.825032770633698,0.243033245205879,0.0558166317641735,0.313053965568542,-0.418935239315033,0.432983338832855,-0.209929823875427,1.4495302438736,0.641915023326874,-1.13470804691315
predict,483959.9838,4434151.1748,-0.177224919199944,-0.717316508293152,-1.01584875583649,-0.175884202122688,-0.875775337219238,-0.0250603761523962,0.597054123878479,0.213322699069977,-0.502169132232666,0.545454740524292,-0.262513339519501,1.537717461586,0.727783799171448,0.323646724224091
