predict,x,y,soc,sand,roads,green,fla,rivers
predict,476659.9838,4437451.1748,0.832420766353607,-0.0853650122880936,-1.0501412153244,-0.289211511611938,-0.344814449548721,-0.322054296731949
predict,476659.9838,4438051.1748,0.830935537815094,-0.317977964878082,-0.508054733276367,0.424554824829102,-0.381196737289429,0.2672019302845
predict,476659.9838,4439851.1748,0.630511522293091,-0.794143557548523,-0.95429915189743,-0.27143856883049,-0.237373605370522,0.0936542153358459
predict,476659.9838,4439951.1748,0.673248410224915,-0.874643981456757,-0.807814300060272,-0.296620339155197,-0.408821374177933,0.40243399143219
predict,476659.9838,4441351.1748,1.84450590610504,-1.17393505573273,-0.9898881316185,-0.750023007392883,-0.283507227897644,1.03112649917603
predict,476659.9838,4441451.1748,1.70157372951508,-1.20324766635895,-0.721196353435516,0.0694417804479599,-0.253652185201645,0.695246517658234
predict,476759.9838,4429851.1748,-0.46940079331398,0.612623512744904,3.18866229057312,-0.0198786333203316,-0.512072086334229,-0.25852382183075
predict,476759.9838,4430151.1748,-0.919478237628937,0.685508608818054,1.47830271720886,0.59609192609787,-0.432805716991425,-0.236956939101219
predict,476759.9838,4430251.1748,-0.902444183826447,0.673615872859955,0.92734569311142,0.817156136035919,0.100443102419376,-0.515670001506805
predict,476759.9838,4431451.1748,-0.651416182518005,0.571820855140686,0.600396394729614,3.95619940757751,-0.565524935722351,-0.812423050403595
predict,476759.9838,4433751.1748,-0.292735427618027,0.755408406257629,-0.864425718784332,1.29052877426147,-0.601925134658813,0.31892392039299
predict,476759.9838,4433951.1748,-0.371352553367615,0.689867615699768,-0.720803081989288,1.53808116912842,-0.579123854637146,-0.327013373374939
predict,476759.9838,4434351.1748,-0.37198194861412,0.506510674953461,-0.323662102222443,3.08913111686707,-0.249156683683395,-1.0332487821579
predict,476759.9838,4435151.1748,0.00536720501258969,0.541256964206696,-0.502801477909088,-0.594703674316406,-0.487975060939789,-0.415478676557541
predict,476759.9838,4435851.1748,0.0309939403086901,0.376804053783417,-0.952635526657104,-0.736481308937073,1.64199149608612,-1.05033767223358
predict,476759.9838,4436051.1748,0.457054644823074,0.244605794548988,0.0541492849588394,-0.708774745464325,1.80047166347504,-0.940133929252625
predict,476759.9838,4438151.1748,0.677678048610687,-0.231627196073532,-0.722714841365814,-0.181961074471474,-0.151682808995247,-0.150902360677719
predict,476759.9838,4439551.1748,0.71196711063385,-0.847780883312225,-0.476759165525436,-1.18806374073029,-0.551124036312103,-0.730278551578522
predict,476759.9838,4442051.1748,-0.68791252374649,-2.77008771896362,-0.3409304022789,-0.25379553437233,-0.491066306829453,-0.410416454076767
predict,476859.9838,4431151.1748,-0.813733756542206,0.569749772548676,-0.836810946464539,3.53323245048523,-0.487197667360306,-0.963496506214142
predict,476859.9838,4431451.1748,-0.938233852386475,0.562532544136047,0.937357068061829,4.12053966522217,-0.587597846984863,-0.960452616214752
predict,476859.9838,4432151.1748,-0.0390817821025848,0.748713493347168,0.455570042133331,-0.413485080003738,-0.252669274806976,-0.690176010131836
predict,476859.9838,4432551.1748,0.202308848500252,0.98084431886673,-0.616110742092133,-0.126926094293594,-0.441563904285431,-0.44894728064537
predict,476859.9838,4433151.1748,0.150049552321434,0.96480119228363,1.43983817100525,-0.685517907142639,-0.638401806354523,-0.653961658477783
predict,476859.9838,4433751.1748,-0.350854068994522,0.796403706073761,-0.298859030008316,0.641020715236664,-0.615827620029449,0.0219979360699654
predict,476859.9838,4436551.1748,0.818676352500916,0.28563466668129,0.323549687862396,-0.389047920703888,-0.112608835101128,-0.784803211688995
predict,476859.9838,4436751.1748,0.99163419008255,0.0812008157372475,-0.153570353984833,-1.53244626522064,1.71013760566711,-0.994003474712372
predict,476859.9838,4436851.1748,1.04682457447052,-0.0905485227704048,-0.898661851882935,-0.630148112773895,1.31352436542511,-1.01087367534637
predict,476859.9838,4437651.1748,0.763864457607269,-0.0975499525666237,-0.0807525143027306,-0.231883808970451,0.741636037826538,-0.865726172924042
predict,476859.9838,4438551.1748,0.932986557483673,-0.20442670583725,-1.0436338186264,-0.768208384513855,0.0120224189013243,-0.545830905437469
predict,476859.9838,4438851.1748,0.690853714942932,-0.763264000415802,-0.512660682201385,-0.682646632194519,-0.166562959551811,-0.722281932830811
predict,476959.9838,4429651.1748,0.0187501404434443,0.486143201589584,3.53864145278931,0.128876686096191,-0.641632854938507,-0.543311953544617
predict,476959.9838,4429951.1748,-0.348408311605453,0.509167969226837,1.48893976211548,0.296405553817749,-0.322385132312775,0.339961677789688
predict,476959.9838,4430251.1748,-0.889249682426453,0.623774290084839,-0.0630009099841118,0.545976579189301,-0.0387367010116577,-0.088105320930481
predict,476959.9838,4430951.1748,-0.960700392723083,0.606845021247864,0.238496154546738,1.93967628479004,-0.276503473520279,-0.695734798908234
predict,476959.9838,4431651.1748,-0.731795787811279,0.533543884754181,1.27456319332123,0.373213946819305,0.248323231935501,-1.08222842216492
predict,476959.9838,4434151.1748,-0.236886546015739,0.69640839099884,-0.600882887840271,2.1627209186554,1.09720993041992,-0.965692579746246
predict,476959.9838,4434551.1748,-0.349845677614212,0.617876946926117,-0.298361003398895,-0.114607982337475,0.296718806028366,-0.61537778377533
predict,476959.9838,4435751.1748,-0.00166630302555859,0.532686352729797,0.478112399578094,-0.733765184879303,0.263006865978241,-0.316813111305237
predict,476959.9838,4436051.1748,0.393022000789642,0.375068128108978,-0.388362646102905,-0.760120153427124,-0.330061614513397,-0.210684761404991
predict,476959.9838,4436251.1748,0.562064170837402,0.315703213214874,0.237747207283974,-0.572363376617432,1.16249370574951,-0.270012885332108
predict,476959.9838,4436551.1748,0.780917346477509,0.29929906129837,1.09793901443481,-0.508074820041656,-0.278254389762878,-0.486787050962448
predict,476959.9838,4437251.1748,0.694979608058929,0.0593071170151234,-0.934246480464935,0.389580339193344,1.2526319026947,-1.13330042362213
predict,476959.9838,4437351.1748,0.591383516788483,-0.0341936647891998,-0.381091386079788,-0.145660206675529,-0.325967967510223,-0.906298279762268
predict,476959.9838,4438251.1748,0.648564219474792,-0.134066790342331,-1.07993280887604,0.158642619848251,0.581019461154938,-0.943776071071625
predict,476959.9838,4438551.1748,0.803810298442841,-0.182307347655296,-0.688681125640869,-0.822607934474945,-0.186206728219986,-0.842249572277069
predict,476959.9838,4439351.1748,0.616543233394623,-0.810622036457062,-0.273973047733307,0.566075205802917,0.0336589179933071,-0.906807482242584
predict,476959.9838,4441951.1748,-0.216749116778374,-2.42735075950623,-1.05846130847931,-1.36186647415161,-0.440391689538956,-0.875713169574738
predict,477059.9838,4429451.1748,-0.334591239690781,0.355102986097336,4.49137830734253,0.78196769952774,-0.311844557523727,-0.533884286880493
predict,477059.9838,4429951.1748,-0.324256539344788,0.474540561437607,1.03023362159729,1.03341901302338,-0.237391501665115,0.546196043491364
predict,477059.9838,4430151.1748,-0.828632295131683,0.570476233959198,-0.196849375963211,0.692740380764008,-0.449445903301239,0.083965040743351
predict,477059.9838,4430851.1748,-1.06605172157288,0.575487494468689,0.0731487199664116,1.76567780971527,-0.689127504825592,-0.877651274204254
predict,477059.9838,4432151.1748,-0.0317756645381451,0.716641008853912,1.6033718585968,-1.33396399021149,-0.265624701976776,-0.91852205991745
predict,477059.9838,4432351.1748,0.153875455260277,0.860223412513733,0.940385460853577,-0.249599874019623,0.725263714790344,-0.916628897190094
predict,477059.9838,4433051.1748,0.54821765422821,0.940743923187256,0.722772836685181,-1.35435926914215,-0.267250090837479,-0.900171458721161
predict,477059.9838,4433551.1748,-0.122134521603584,0.84448903799057,-0.287072360515594,1.06564831733704,0.499376595020294,-0.843039572238922
predict,477059.9838,4434051.1748,-0.141201168298721,0.727037787437439,-0.575277864933014,1.10854494571686,-0.537258327007294,-1.11100351810455
predict,477059.9838,4434351.1748,-0.40727424621582,0.655564963817596,0.628536880016327,0.221876308321953,-0.0921027064323425,-0.819631814956665
predict,477059.9838,4435651.1748,-0.0469907931983471,0.616880178451538,0.0364780463278294,-0.913356244564056,0.298422813415527,0.16124564409256
predict,477059.9838,4438051.1748,0.722218871116638,-0.0510805286467075,-0.466490894556046,0.520489037036896,0.079116091132164,-1.02272427082062
predict,477059.9838,4438851.1748,0.68020111322403,-0.780053734779358,-0.414475858211517,-0.491246223449707,0.50363552570343,-0.883978247642517
predict,477059.9838,4438951.1748,0.682289719581604,-0.845942854881287,-0.0397262685000896,0.335488438606262,0.586534440517426,-0.953214585781097
predict,477059.9838,4440651.1748,1.01366662979126,-0.848561584949493,-0.532733380794525,-1.46622812747955,-0.596018254756927,-0.470440804958344
predict,477059.9838,4440851.1748,1.44339430332184,-1.02284049987793,-0.632826447486877,-0.130768850445747,-0.584048211574554,0.093375951051712
predict,477059.9838,4441351.1748,1.38254225254059,-1.05152344703674,-1.07327115535736,1.81798303127289,-0.181998133659363,-0.145483762025833
predict,477059.9838,4441851.1748,1.79291355609894,-1.17859041690826,-0.908151090145111,-1.14923942089081,0.158015161752701,-1.00228941440582
predict,477159.9838,4430051.1748,-0.613244831562042,0.503141820430756,-0.0477467887103558,1.07191956043243,0.224086254835129,0.168780356645584
predict,477159.9838,4430751.1748,-0.99199116230011,0.54337865114212,-0.992076694965363,2.6317183971405,-0.539607584476471,-1.08961629867554
predict,477159.9838,4431251.1748,-0.947022199630737,0.642577588558197,1.18789553642273,1.74182617664337,-0.427390784025192,-1.12103283405304
predict,477159.9838,4433851.1748,-0.0636454373598099,0.713737726211548,-0.779531478881836,0.0501336790621281,-0.45966500043869,-0.933508098125458
predict,477159.9838,4434351.1748,-0.368826448917389,0.64100569486618,0.168434798717499,0.664994418621063,1.41434395313263,-1.08807265758514
predict,477159.9838,4434951.1748,-0.173768699169159,0.612053871154785,-0.460171580314636,1.40680861473083,0.132238298654556,0.583539187908173
predict,477159.9838,4435151.1748,0.131771236658096,0.561310172080994,0.875836968421936,0.0855018123984337,-0.327202618122101,1.05574107170105
predict,477159.9838,4436051.1748,0.285279124975204,0.627023756504059,-0.288576066493988,-1.22479581832886,-0.285564124584198,0.526908695697784
predict,477159.9838,4436151.1748,0.421743541955948,0.637439727783203,-0.385429561138153,-0.621651411056519,-0.535123348236084,0.471619963645935
predict,477159.9838,4438351.1748,0.671076536178589,-0.212441384792328,0.254734575748444,-0.28922700881958,-0.663736045360565,-0.692221581935883
predict,477159.9838,4439151.1748,0.671644389629364,-0.832290351390839,-0.538949131965637,-0.828003287315369,-0.53925085067749,-0.627874553203583
predict,477159.9838,4439651.1748,0.029814638197422,-0.755038797855377,-0.564897477626801,-1.72493517398834,-0.684126555919647,-0.191583767533302
predict,477159.9838,4441051.1748,1.36549365520477,-0.923073887825012,-0.961863279342651,-0.0960212424397469,-0.150447234511375,-0.403111606836319
predict,477159.9838,4441951.1748,-0.394903123378754,-2.35430097579956,-0.649960935115814,-0.364380657672882,-0.462130337953568,-0.491809070110321
predict,477259.9838,4429351.1748,-0.645017564296722,0.301290899515152,2.83870244026184,1.14146900177002,-0.0513736009597778,-0.757837653160095
predict,477259.9838,4430051.1748,-0.664543569087982,0.50077897310257,-0.42985463142395,0.889627277851105,0.780692577362061,-0.0208567790687084
predict,477259.9838,4431251.1748,-0.960084676742554,0.640099227428436,1.9021087884903,1.23476409912109,-0.550486087799072,-0.793469548225403
predict,477259.9838,4431951.1748,-0.138140976428986,0.545743107795715,1.03518962860107,0.320503354072571,0.0733802393078804,-0.512922823429108
predict,477259.9838,4433951.1748,0.0118567822501063,0.597429096698761,-1.01673066616058,0.248114928603172,-0.270179837942123,-1.05643999576569
predict,477259.9838,4434651.1748,-0.292983263731003,0.54048365354538,-0.396763026714325,1.28974795341492,1.37609839439392,-0.47512611746788
predict,477259.9838,4437051.1748,0.637417256832123,0.304344415664673,-0.203659370541573,-0.922910392284393,-0.522507846355438,-0.0895629450678825
predict,477259.9838,4437351.1748,0.467273563146591,0.1968754529953,-0.0441294983029366,-1.19290709495544,-0.249435767531395,-0.00327071268111467
predict,477259.9838,4437551.1748,0.604323327541351,0.159038245677948,-0.48599761724472,-1.04510903358459,-0.456987053155899,0.0167807918041945
predict,477259.9838,4437651.1748,0.668478608131409,0.137825921177864,-0.911714017391205,-0.964876174926758,-0.608011841773987,-0.134476482868195
predict,477259.9838,4438751.1748,0.520848035812378,-0.437495917081833,-0.615147888660431,-0.462667047977448,0.159766852855682,-0.107243873178959
predict,477259.9838,4439751.1748,0.516804218292236,-0.539072453975677,-0.667492091655731,0.0266066379845142,-0.538301348686218,-0.580304324626923
predict,477259.9838,4441351.1748,1.41409373283386,-0.900899469852448,-0.90367978811264,0.799540936946869,0.28655532002449,-0.850195288658142
predict,477259.9838,4441451.1748,1.4091637134552,-0.98115998506546,-0.313484251499176,0.61637669801712,-0.14720393717289,-0.923631966114044
predict,477259.9838,4441751.1748,1.30069577693939,-1.18610215187073,-0.378409445285797,-0.195446565747261,-0.27121040225029,-0.916793644428253
predict,477359.9838,4430451.1748,-0.724866569042206,0.571318328380585,-0.231216326355934,1.47729337215424,0.0792785435914993,-0.996918499469757
predict,477359.9838,4431851.1748,-0.359827011823654,0.495485961437225,0.447445243597031,0.877130150794983,0.414539456367493,-0.502391338348389
predict,477359.9838,4431951.1748,-0.340317696332932,0.56030684709549,0.61082935333252,0.494027405977249,0.153108984231949,-0.223243579268456
predict,477359.9838,4432651.1748,0.0991579964756966,0.892075181007385,0.66235488653183,0.316100835800171,-0.505679309368134,-0.654293417930603
predict,477359.9838,4433251.1748,0.196722984313965,0.845168232917786,-0.653114855289459,-1.06368935108185,-0.30146849155426,-0.541148126125336
predict,477359.9838,4434351.1748,-0.120498448610306,0.439285218715668,-0.876130342483521,0.516614615917206,-0.331822991371155,-0.432316482067108
predict,477359.9838,4436451.1748,0.983358561992645,0.60215961933136,0.181083500385284,0.304369002580643,-0.206802636384964,1.02235400676727
predict,477359.9838,4439151.1748,0.611216247081757,-0.741702437400818,-0.641583859920502,-0.0767726078629494,-0.521973371505737,-0.287719488143921
predict,477359.9838,4441051.1748,1.04543256759644,-0.759931445121765,-0.274930685758591,0.418616503477097,0.508661568164825,-1.03337371349335
predict,477359.9838,4441151.1748,1.22947704792023,-0.773933470249176,0.159350842237473,-0.0964472070336342,-0.169428199529648,-1.05220758914948
predict,477459.9838,4429351.1748,-0.670801997184753,0.293349415063858,1.36036741733551,0.578185200691223,-0.138500347733498,-1.00643014907837
predict,477459.9838,4432851.1748,-0.187027722597122,0.733608245849609,-1.05565798282623,1.28492021560669,-0.667487978935242,-0.257560342550278
predict,477459.9838,4436451.1748,1.08078467845917,0.680015206336975,-0.294609427452087,0.136850461363792,-0.112056061625481,1.3752349615097
predict,477459.9838,4437251.1748,0.490402400493622,0.322576403617859,0.336334258317947,-1.36806201934814,-0.591147422790527,0.587773263454437
predict,477459.9838,4437551.1748,0.465344786643982,0.194118574261665,-0.589203715324402,-0.418505519628525,-0.366824984550476,0.149994850158691
predict,477459.9838,4438551.1748,0.573893964290619,-0.0249092485755682,-0.660893559455872,-0.250284403562546,-0.220117658376694,0.329332023859024
predict,477459.9838,4438851.1748,0.571910083293915,-0.571900367736816,-1.01787424087524,0.366905897855759,-0.591611385345459,0.0612566880881786
predict,477459.9838,4441651.1748,1.13439846038818,-1.05079221725464,-0.739634156227112,-0.457330524921417,-0.639133751392365,-0.665402114391327
predict,477559.9838,4430051.1748,-0.571691513061523,0.510671615600586,-0.926813423633575,0.896728456020355,-0.409455239772797,-0.834028303623199
predict,477559.9838,4430151.1748,-0.599030792713165,0.527946472167969,-0.197419509291649,0.959327399730682,-0.450091332197189,-0.953183054924011
predict,477559.9838,4430351.1748,-0.485397845506668,0.528410971164703,0.0787256583571434,0.242577373981476,0.875927150249481,-1.12616181373596
predict,477559.9838,4433051.1748,-0.0383951365947723,0.638918101787567,0.208226457238197,1.60821628570557,-0.450515747070312,-0.601171374320984
predict,477559.9838,4433951.1748,0.246527537703514,0.498995751142502,0.00139076600316912,-0.298127055168152,0.235359251499176,-0.610286712646484
predict,477559.9838,4434451.1748,0.112747311592102,0.469079107046127,-0.319461703300476,0.357223719358444,-0.411662250757217,-0.730939626693726
predict,477559.9838,4434651.1748,-0.270769655704498,0.519981861114502,0.0462365783751011,0.632704973220825,-0.0133208883926272,-0.609073877334595
predict,477559.9838,4434751.1748,-0.231708720326424,0.532793164253235,0.442895978689194,-0.046177364885807,0.684446513652802,-0.394814938306808
predict,477559.9838,4435051.1748,0.491377890110016,0.53137481212616,1.55717825889587,-0.695055246353149,0.714956998825073,0.373025149106979
predict,477559.9838,4438451.1748,0.855902969837189,-0.0251123402267694,-1.10013353824615,-0.693552434444427,0.19407132267952,0.708386123180389
predict,477559.9838,4438551.1748,0.587966918945312,0.0368696376681328,-0.878066539764404,-0.547515153884888,-0.458507120609283,0.69799929857254
predict,477559.9838,4441451.1748,1.14396321773529,-0.859505712985992,-0.278740584850311,-1.08198070526123,-0.640812397003174,-0.279311418533325
predict,477659.9838,4429151.1748,-1.017982006073,0.300447136163712,-0.502033889293671,-0.111630097031593,0.41555655002594,-0.788941442966461
predict,477659.9838,4431651.1748,-0.983264327049255,0.611883819103241,0.382551372051239,0.909663259983063,-0.621179640293121,-0.437719851732254
predict,477659.9838,4431851.1748,-0.786126971244812,0.462068885564804,-0.273725271224976,1.28310322761536,-0.591960847377777,-0.48149698972702
predict,477659.9838,4434651.1748,-0.213107377290726,0.537512123584747,0.499053478240967,2.65232253074646,0.764057040214539,-0.910124778747559
predict,477659.9838,4435051.1748,0.529621005058289,0.549109280109406,1.25432431697845,-0.858589470386505,0.296421468257904,0.129998952150345
predict,477659.9838,4436351.1748,1.07915711402893,0.791222393512726,0.0301944371312857,-0.226018533110619,0.28365820646286,2.09149599075317
predict,477659.9838,4437351.1748,0.275225579738617,0.254568845033646,0.206352695822716,-1.40699553489685,-0.415794909000397,0.236916810274124
predict,477659.9838,4439051.1748,0.588201522827148,-0.44514074921608,-0.703998684883118,0.418829828500748,0.275893777608871,-0.951856851577759
predict,477659.9838,4439751.1748,0.491482138633728,-0.344939023256302,-0.679220020771027,-0.780751407146454,-0.0858413800597191,-0.486514091491699
predict,477759.9838,4431451.1748,-0.965647041797638,0.546433329582214,1.34839189052582,1.04308438301086,-0.525823950767517,-0.894525349140167
predict,477759.9838,4431551.1748,-0.954539358615875,0.552204608917236,1.11296486854553,1.01542890071869,-0.580775141716003,-0.589863657951355
predict,477759.9838,4432351.1748,0.0420934744179249,0.476936399936676,1.41862940788269,0.168772727251053,-0.193501710891724,-0.834403395652771
predict,477759.9838,4433151.1748,-0.151274368166924,0.49519482254982,-1.10385596752167,2.46691536903381,-0.25685903429985,-0.780643701553345
predict,477759.9838,4434851.1748,-0.0593918301165104,0.617863714694977,0.197800576686859,1.84208536148071,0.892254412174225,-0.672124922275543
predict,477759.9838,4435251.1748,0.548025786876678,0.608928799629211,-0.505294382572174,-0.289150089025497,-0.442317366600037,0.296292364597321
predict,477759.9838,4435451.1748,0.477642863988876,0.6256103515625,-0.281775504350662,-0.767234265804291,-0.19260461628437,0.719241380691528
predict,477759.9838,4435851.1748,0.385573178529739,0.518342852592468,-0.241548910737038,0.0376326367259026,0.42391312122345,1.83575809001923
predict,477759.9838,4435951.1748,0.458511680364609,0.53923761844635,-0.956253945827484,-0.262682646512985,0.283215880393982,2.15463924407959
predict,477759.9838,4438551.1748,0.480869263410568,0.183431789278984,-0.63746964931488,1.02753758430481,-0.287366390228271,0.187112897634506
predict,477759.9838,4439351.1748,0.476427227258682,-0.430146098136902,-0.840772807598114,0.43578639626503,-0.0100722908973694,-0.37567862868309
predict,477759.9838,4439451.1748,0.482759565114975,-0.417780637741089,-1.08751475811005,-0.140161439776421,0.147502079606056,-0.251115560531616
predict,477759.9838,4440651.1748,1.39784157276154,-0.912678480148315,-0.11163455247879,-0.440096020698547,-0.405918449163437,0.0728875994682312
predict,477859.9838,4429151.1748,-1.16407263278961,0.424454033374786,-0.147246137261391,0.778488218784332,-0.195958614349365,-1.01366400718689
predict,477859.9838,4429551.1748,-0.876806318759918,0.436074823141098,-0.596967399120331,-0.10901353508234,-0.309301882982254,-0.736022353172302
predict,477859.9838,4430351.1748,-0.496185898780823,0.811890363693237,1.6201354265213,2.79260301589966,-0.581774950027466,-1.1012864112854
predict,477859.9838,4431151.1748,-1.02170312404633,0.804918110370636,3.44850778579712,1.45103478431702,-0.611902236938477,-0.356077164411545
predict,477859.9838,4432651.1748,-0.0924943089485168,0.429646909236908,2.13678407669067,0.894316792488098,-0.475843280553818,-0.48635345697403
predict,477859.9838,4432851.1748,-0.0591824613511562,0.494741857051849,0.548379957675934,0.503761947154999,-0.659993171691895,-0.361768782138824
predict,477859.9838,4434451.1748,0.179799154400826,0.514278829097748,-0.393118530511856,0.472260475158691,-0.338243901729584,-0.438274174928665
predict,477859.9838,4438051.1748,0.415292859077454,0.434592097997665,-0.490032076835632,-1.31923234462738,-0.477633267641068,0.12584263086319
predict,477859.9838,4438451.1748,0.467701256275177,0.247591078281403,-0.751331984996796,0.499130606651306,-0.167559966444969,0.130900964140892
predict,477859.9838,4438851.1748,0.59706038236618,-0.334924250841141,-0.995008885860443,0.714832425117493,-0.44643434882164,-0.814826488494873
predict,477859.9838,4441851.1748,1.5724436044693,-1.08581840991974,-0.844280183315277,0.0346282497048378,0.0402464121580124,-0.560144126415253
predict,477859.9838,4442051.1748,-2.78171253204346,-3.76606249809265,-1.11535739898682,-0.926088690757751,-0.469856411218643,-0.457556873559952
predict,477959.9838,4429451.1748,-0.950372517108917,0.460491478443146,-0.60251921415329,0.238727509975433,-0.339095205068588,-1.11549150943756
predict,477959.9838,4429551.1748,-0.910418570041656,0.477347522974014,-0.864690899848938,-0.26363542675972,-0.167374640703201,-1.09108579158783
predict,477959.9838,4429651.1748,-0.851228713989258,0.490699291229248,-0.979051530361176,0.0342662744224072,0.567343354225159,-1.0658620595932
predict,477959.9838,4430051.1748,-0.42965105175972,0.722341895103455,0.159369096159935,-0.48823344707489,-0.382768571376801,-1.09041798114777
predict,477959.9838,4430251.1748,-0.445999771356583,0.82110983133316,0.493453860282898,1.72320520877838,-0.666161715984344,-0.724889516830444
predict,477959.9838,4431451.1748,-0.898064911365509,0.459489792585373,1.07766997814178,1.02865517139435,0.419807851314545,-1.03516054153442
predict,477959.9838,4431651.1748,-0.764984607696533,0.422084629535675,0.126022040843964,0.950395047664642,-0.484794795513153,-0.856477856636047
predict,477959.9838,4434151.1748,0.303238272666931,0.43962699174881,-0.483258336782455,-1.3071391582489,-0.232135728001595,0.0777315124869347
predict,477959.9838,4434651.1748,0.0785535499453545,0.556732654571533,-0.45656743645668,0.605806410312653,1.99403178691864,-0.569275736808777
predict,477959.9838,4434751.1748,0.0332170948386192,0.575436294078827,-0.257180064916611,1.37132024765015,1.45673894882202,-0.868245244026184
predict,477959.9838,4434951.1748,0.054348811507225,0.608172535896301,0.801223278045654,-0.0590668879449368,-0.461387604475021,-0.814770996570587
predict,477959.9838,4437451.1748,0.260765045881271,0.312410831451416,-1.02204263210297,-0.0969352275133133,-0.569136381149292,-0.57656592130661
predict,477959.9838,4438751.1748,0.459216713905334,-0.0327279940247536,-0.0788013264536858,0.891645967960358,-0.577978849411011,-0.752051293849945
predict,477959.9838,4441751.1748,1.55232155323029,-1.20314335823059,-1.00741386413574,0.631514966487885,2.03186106681824,-0.591736614704132
predict,478059.9838,4429851.1748,-0.587643265724182,0.468505054712296,-1.06194412708282,-0.0903886631131172,-0.587534725666046,-0.567606151103973
predict,478059.9838,4430051.1748,-0.438010424375534,0.699915945529938,-0.637296855449677,-0.0347092412412167,-0.525532186031342,-0.832002401351929
predict,478059.9838,4430451.1748,-0.664679884910583,0.836284458637238,1.15284025669098,2.31421256065369,0.165587708353996,-0.899909257888794
predict,478059.9838,4430951.1748,-0.89574009180069,0.730761110782623,2.43438792228699,1.63100910186768,-0.434792369604111,-0.643811285495758
predict,478059.9838,4431051.1748,-0.830518305301666,0.655396580696106,3.02690458297729,2.3003785610199,-0.55723375082016,-0.710130572319031
predict,478059.9838,4431951.1748,-0.551890790462494,0.273865818977356,-0.142532274127007,1.77664303779602,-0.499891042709351,-0.887231469154358
predict,478059.9838,4432751.1748,-0.554110527038574,0.248125493526459,1.5610865354538,0.418114274740219,-0.398215055465698,-0.869053661823273
predict,478059.9838,4432851.1748,-0.580271363258362,0.295563608407974,0.853185653686523,0.74950510263443,-0.580227732658386,-0.662608504295349
predict,478059.9838,4433651.1748,0.132297217845917,0.645358145236969,0.0413763634860516,-0.548350274562836,-0.213355556130409,0.0315730795264244
predict,478059.9838,4434751.1748,0.0731616616249084,0.528887093067169,0.526749491691589,0.641751766204834,0.618241906166077,-0.659390211105347
predict,478059.9838,4435851.1748,0.406797170639038,0.459409445524216,-0.221630409359932,0.997045814990997,1.12827384471893,1.21468889713287
predict,478059.9838,4436651.1748,0.638363718986511,0.524009585380554,-0.88356614112854,0.71604186296463,-0.526669204235077,0.409181177616119
predict,478059.9838,4441751.1748,1.56018733978271,-1.33857643604279,-0.825079262256622,0.333020567893982,1.07635080814362,-0.826275825500488
predict,478059.9838,4441851.1748,1.42364013195038,-1.30868434906006,-0.0755617544054985,1.67136406898499,0.00733589334413409,-1.10468256473541
predict,478159.9838,4430451.1748,-0.683701694011688,0.845803320407867,0.373460203409195,1.83768093585968,-0.635708630084991,-0.709082424640656
predict,478159.9838,4430551.1748,-0.841234147548676,0.876392543315887,0.605303645133972,4.628737449646,-0.188875183463097,-1.05907440185547
predict,478159.9838,4431751.1748,-0.593858540058136,0.335517019033432,-0.716867685317993,0.693938791751862,-0.661557555198669,-0.604447901248932
predict,478159.9838,4432351.1748,-0.496587961912155,0.277987092733383,1.04880857467651,0.234719946980476,-0.375120908021927,-0.88040566444397
predict,478159.9838,4432451.1748,-0.550367951393127,0.223452359437943,1.32916712760925,-0.102796629071236,-0.0626667886972427,-1.0671112537384
predict,478159.9838,4432951.1748,-0.687401115894318,0.268450051546097,0.102832548320293,0.815190494060516,-0.263989865779877,-1.11575615406036
predict,478159.9838,4433151.1748,-0.438445419073105,0.387250304222107,-0.00022791743685957,1.50345897674561,-0.368922740221024,-0.642404496669769
predict,478159.9838,4433651.1748,0.139958843588829,0.604538917541504,0.658037066459656,-0.695454061031342,-0.387479454278946,0.239835903048515
predict,478159.9838,4436251.1748,0.572723627090454,0.378208070993423,-0.241725817322731,-0.735747635364532,0.721017301082611,1.82079517841339
predict,478159.9838,4436451.1748,0.712261080741882,0.43395584821701,0.658863067626953,-0.814257323741913,0.393569946289062,1.08199083805084
predict,478159.9838,4437651.1748,0.448606818914413,0.503229856491089,-0.870784938335419,-0.0413049310445786,-0.530464828014374,-0.828524231910706
predict,478159.9838,4437851.1748,0.416004687547684,0.442759245634079,-1.11027157306671,0.11706468462944,-0.348429769277573,-0.401391685009003
predict,478159.9838,4438651.1748,0.402764469385147,0.304978460073471,-0.849014639854431,-0.0115370620042086,0.0754279494285583,-1.12222218513489
predict,478159.9838,4438851.1748,0.403131097555161,-0.249527871608734,-0.760602056980133,0.292721807956696,4.60899782180786,-0.748810768127441
predict,478159.9838,4441851.1748,0.5661541223526,-1.85738909244537,0.113815262913704,0.746117353439331,-0.402274757623672,-0.94320684671402
predict,478259.9838,4429651.1748,-0.722164392471313,0.533137142658234,-0.236509442329407,2.3998167514801,-0.562293708324432,-1.00238716602325
predict,478259.9838,4430551.1748,-0.831251084804535,0.873370945453644,-0.0697285160422325,4.92488718032837,-0.281913757324219,-0.850905418395996
predict,478259.9838,4431351.1748,-0.74444854259491,0.538913428783417,0.710532128810883,-0.473676234483719,-0.617950916290283,-0.823553919792175
predict,478259.9838,4432551.1748,-0.614662528038025,0.154588937759399,0.743189454078674,0.558774292469025,-0.59647810459137,-0.745628714561462
